Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,,,,,1199909018.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,,,,,3018248108.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,,,,,3591670120.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,,,,,1199909018.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,1,,,,,5507247244.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,1,,,,,3018248108.0
HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,PMU_HNS_POCQ_ADDRHAZ,0,,,,,2978449980.0
HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,PMU_HNS_POCQ_ADDRHAZ,1,,,,,3815043118.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,0,,,,,8536243208.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,PMU_HNS_POCQ_RETRY,1,,,,,8183291720.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,,,,,5293074748.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,,,,,3635960880.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,358583610.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,6702592932.0
HNS_Analysis_Rate,cmn_hns_sf_miss_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_miss_rate,PMU_HNS_SF_HIT,0,,,,,5293074748.0
HNS_Analysis_Rate,cmn_hns_sf_miss_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,358583610.0
HNS_Analysis_Rate,cmn_hns_sf_miss_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_miss_rate,PMU_HNS_SF_HIT,1,,,,,3635960880.0
HNS_Analysis_Rate,cmn_hns_sf_miss_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,6702592932.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,0,,,,,5299236126.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,PMU_HNS_SNP_SENT,1,,,,,964426790.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,,,,,1254363386.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,358583610.0
HNS_Analysis_Rate,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
