Group,Metric,Event,CMN,X,Y,Port,Node,Value
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,,,,,5709580716.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,0,0,2,4,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,0,0,2,4,799257888.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,7,8,1,962,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,7,8,1,962,4910322828.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,,,,,7245552664.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,0,0,2,4,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,0,0,2,4,169260958.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,7,8,1,962,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,7,8,1,962,7076291706.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,0,,,,,6561144820.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,0,0,0,2,4,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,0,0,0,2,4,3852393630.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,0,7,8,1,962,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,0,7,8,1,962,3301379816.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,1,,,,,4845263590.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,1,0,0,2,4,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,1,0,0,2,4,2486516260.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,1,7,8,1,962,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,1,7,8,1,962,6992955340.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,0,,,,,1112779312.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,0,0,0,2,4,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,0,0,0,2,4,5061969816.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,0,7,8,1,962,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,0,7,8,1,962,3034127638.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,1,,,,,2049274600.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,1,0,0,2,4,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,1,0,0,2,4,1521525940.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,1,7,8,1,962,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,1,7,8,1,962,6400994252.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,0,,,,,2452246196.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,0,,,,,1112779312.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,0,0,0,2,4,5992105778.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,0,0,0,2,4,5061969816.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,0,7,8,1,962,3809658676.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,0,7,8,1,962,3034127638.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,1,,,,,3560460218.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,1,,,,,2049274600.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,1,0,0,2,4,3301798696.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,1,0,0,2,4,1521525940.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,1,7,8,1,962,5668018860.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,1,7,8,1,962,6400994252.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,,,,,1445341708.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,1,0,2,132,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,1,0,2,132,3744144510.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,3,0,2,388,1671430825.0
