Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,,,,,12110802002.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,,,,,12813102692.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,,,,,5709580716.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,,,,,7245552664.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,,,,,224050098272.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,,,,,209322767826.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,,,,,76169756478.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,,,,,72064459128.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_ccg_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_ccg_rxreq_rate,CMN_CCG_WP_RXREQ_COUNT,0,,,,,7684479630.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_ccg_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_ccg_rxreq_rate,CMN_CCG_WP_RXREQ_COUNT,1,,,,,9545333665.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,0,,,,,10331209557.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,1,,,,,15482995799.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,,,,,57888937320.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Two,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,1,,,,,59938722713.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_ccg_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_ccg_rxreq_rate,CMN_CCG_WP_RXREQ_COUNT,0,,,,,7684479630.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_ccg_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_ccg_rxreq_rate,CMN_CCG_WP_RXREQ_COUNT,1,,,,,9545333665.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,0,,,,,10331209557.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hni_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hni_rxreq_rate,CMN_HNI_WP_RXREQ_COUNT,1,,,,,15482995799.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_fwded_snp_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_fwded_snp_rate,PMU_HNS_SNP_FWDED,0,,,,,3526235607.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_fwded_snp_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_fwded_snp_rate,PMU_HNS_SNP_FWDED,1,,,,,604654480.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,0,,,,,627181693.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,179291805.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_slc_hit_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_slc_hit_rate,PMU_HNS_CACHE_MISS,1,,,,,470925496.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_hns_slc_hit_rate,PMU_HNS_SLCSF_CACHE_ACCESS,1,,,,,3351296466.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,,,,,57888937320.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Target_Characterization_Level_Three,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,1,,,,,59938722713.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,,,,,5682884215.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,,,,,9699570591.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,,,,,8868238117.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,4991253281.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,,,,,8910475416.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,,,,,8617222906.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,,,,,7746688062.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,6927827772.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,7078417157.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,,,,,6749917986.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,8053862557.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,,,,,6894554616.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,,,,,12306277829.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,,,,,4879429258.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,1,,,,,8519787139.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,10268162758.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,7464477342.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,5311200458.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,9989166995.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,11569973823.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,8971649269.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,5092508746.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,7054234225.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,1,,,,,10398463438.0
