Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,,,,,12110802002.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,1,0,2,132,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,1,0,2,132,5874244568.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,3,0,2,388,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,3,0,2,388,1762230302.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,5,8,2,708,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,5,8,2,708,2939337044.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,0,7,8,2,964,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,0,7,8,2,964,1534990088.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,,,,,12813102692.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,1,0,2,132,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,1,0,2,132,6931034952.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,3,0,2,388,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,3,0,2,388,2274115488.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,5,8,2,708,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,5,8,2,708,3123766536.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,SYS_CMN_CYCLES,1,7,8,2,964,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,CMN_CCG_WP_TXREQ_COUNT,1,7,8,2,964,484185716.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,,,,,5709580716.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,0,0,2,4,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,0,0,2,4,799257888.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,7,8,1,962,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,7,8,1,962,4910322828.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,,,,,7245552664.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,0,0,2,4,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,0,0,2,4,169260958.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,7,8,1,962,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,7,8,1,962,7076291706.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,,,,,224050098272.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,1,1,140,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,1,1,140,3715695984.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,2,1,148,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,2,1,148,366547850.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,3,1,156,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,3,1,156,7582770878.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,4,1,164,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,4,1,164,5263078722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,5,1,172,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,5,1,172,4809252208.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,6,1,180,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,6,1,180,1005181466.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,7,1,188,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,7,1,188,8416353382.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,8,1,196,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,8,1,196,2561695112.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,1,1,268,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,1,1,268,4772141378.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,2,1,276,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,2,1,276,8368169700.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,3,1,284,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,3,1,284,5841513894.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,4,1,292,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,4,1,292,2420083924.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,5,1,300,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,5,1,300,7503656290.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,6,1,308,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,6,1,308,8333220474.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,7,1,316,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,7,1,316,119746834.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,8,1,324,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,8,1,324,5037668252.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,1,1,396,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,1,1,396,4211531782.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,2,1,404,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,2,1,404,2085743578.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,3,1,412,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,3,1,412,3783606460.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,4,1,420,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,4,1,420,5293605392.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,5,1,428,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,5,1,428,8001561732.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,6,1,436,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,6,1,436,8369828640.0
