Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Req_Opcode_Mix,cmn_hns_rxreq_evict_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_evict_rate,CMN_HNS_WP_RXREQ_EVICT_COUNT,0,,,,,240072740624.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_evict_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_evict_rate,CMN_HNS_WP_RXREQ_EVICT_COUNT,1,,,,,198572522816.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makereadunique_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makereadunique_rate,CMN_HNS_WP_RXREQ_MAKEREADUNIQUE_COUNT,0,,,,,214720962076.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makereadunique_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makereadunique_rate,CMN_HNS_WP_RXREQ_MAKEREADUNIQUE_COUNT,1,,,,,234726175130.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makeunique_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makeunique_rate,CMN_HNS_WP_RXREQ_MAKEUNIQUE_COUNT,0,,,,,209400218434.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makeunique_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_makeunique_rate,CMN_HNS_WP_RXREQ_MAKEUNIQUE_COUNT,1,,,,,206608877086.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readnotshareddirty_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readnotshareddirty_rate,CMN_HNS_WP_RXREQ_READNOTSHAREDDIRTY_COUNT,0,,,,,193105999370.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readnotshareddirty_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readnotshareddirty_rate,CMN_HNS_WP_RXREQ_READNOTSHAREDDIRTY_COUNT,1,,,,,207158747100.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readonce_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readonce_rate,CMN_HNS_WP_RXREQ_READONCE_COUNT,0,,,,,171475676960.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readonce_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readonce_rate,CMN_HNS_WP_RXREQ_READONCE_COUNT,1,,,,,215162218040.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readpreferunique_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readpreferunique_rate,CMN_HNS_WP_RXREQ_READPREFERUNIQUE_COUNT,0,,,,,205158557276.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readpreferunique_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readpreferunique_rate,CMN_HNS_WP_RXREQ_READPREFERUNIQUE_COUNT,1,,,,,211014360868.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readunique_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readunique_rate,CMN_HNS_WP_RXREQ_READUNIQUE_COUNT,0,,,,,222177930448.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readunique_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_readunique_rate,CMN_HNS_WP_RXREQ_READUNIQUE_COUNT,1,,,,,208648187034.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writebackfull_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writebackfull_rate,CMN_HNS_WP_RXREQ_WRITEBACKFULL_COUNT,0,,,,,236365549048.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writebackfull_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writebackfull_rate,CMN_HNS_WP_RXREQ_WRITEBACKFULL_COUNT,1,,,,,217909316586.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeevictorevict_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeevictorevict_rate,CMN_HNS_WP_RXREQ_WRITEEVICTOREVICT_COUNT,0,,,,,222837660138.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeevictorevict_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeevictorevict_rate,CMN_HNS_WP_RXREQ_WRITEEVICTOREVICT_COUNT,1,,,,,203726313816.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writenosnoopfull_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writenosnoopfull_rate,CMN_HNS_WP_RXREQ_WRITENOSNPFULL_COUNT,0,,,,,234930980318.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writenosnoopfull_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writenosnoopfull_rate,CMN_HNS_WP_RXREQ_WRITENOSNPFULL_COUNT,1,,,,,197444093474.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeuniquefull_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeuniquefull_rate,CMN_HNS_WP_RXREQ_WRITEUNIQUEFULL_COUNT,0,,,,,204411242686.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeuniquefull_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeuniquefull_rate,CMN_HNS_WP_RXREQ_WRITEUNIQUEFULL_COUNT,1,,,,,213276837616.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,,,,,30574306835.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,,,,,20972899979.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_replay_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_replay_rate,PMU_RNI_TXREQFLITV_REPLAYED,0,,,,,3280572410.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_replay_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_replay_rate,PMU_RNI_TXREQFLITV_REPLAYED,1,,,,,2422631795.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_rate,PMU_RNI_TXREQFLITV_RETRIED,0,,,,,556389656.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_rate,PMU_RNI_TXREQFLITV_RETRIED,1,,,,,1024637300.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV,0,,,,,1226123098.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV_RETRIED,0,,,,,556389656.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV,1,,,,,1780230109.0
RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_ratio,PMU_RNI_TXREQFLITV_RETRIED,1,,,,,1024637300.0
