Group,Metric,Event,CMN,X,Y,Port,Node,Value
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,0,,,,,5709580716.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_rate,CMN_RND_WP_TXREQ_COUNT,1,,,,,7245552664.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,0,,,,,6561144820.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_replay_rate,PMU_RND_TXREQFLITV_REPLAYED,1,,,,,4845263590.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,0,,,,,1112779312.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_rate,PMU_RND_TXREQFLITV_RETRIED,1,,,,,2049274600.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,0,,,,,2452246196.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,0,,,,,1112779312.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV,1,,,,,3560460218.0
RND_CHI_Egress_Traffic,cmn_rnd_txreq_retry_ratio,PMU_RND_TXREQFLITV_RETRIED,1,,,,,2049274600.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,0,,,,,1445341708.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_reqtrk_avg_occupancy,PMU_CCGRA_REQ_TRK_OCC,1,,,,,1491945186.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,0,,,,,3570683337.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_RA_TRK_Effectiveness,cmn_ccgra_snptrk_avg_occupancy,PMU_CCGRA_SNP_TRK_OCC,1,,,,,4216680768.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,0,,,,,3814626362.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_reqtrk_avg_occupancy,PMU_CCGHA_REQ_TRK_OCC,1,,,,,1815679131.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,0,,,,,1671430825.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,0,,,,,873297396.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,SYS_CMN_CYCLES,1,,,,,2931617361.0
CCG_HA_TRK_Effectiveness,cmn_ccgha_snptrk_avg_occupancy,PMU_CCGHA_SNP_TRK_OCC,1,,,,,382820362.0
