run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,Global,,358.9466581723476,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,Global,,715.4831256627087,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,Global,,890.9881089455198,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,Global,,2553.573585074931,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_hit_rate,Global,,1583.3962940105523,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,Global,,107.26845665299967,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,Global,,-1476.1278373575526,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,Global,,1585.2394387904146,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_hit_rate,Global,,-267.96794776116445,,Hits per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_lookup_rate,Global,,107.26845665299967,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate,Global,,375.2364044141641,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,Global,,1175.9645027487154,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,Global,,2250.414871940632,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,Global,,1074.4297838350565,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,Global,,67023.44330403264,,Requests per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,Global,,577.5186998408983,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,Global,,2411.6049923872856,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,Global,,95.0689977708171,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,Global,,2165.7291009934556,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,Global,,2321.636980698857,,Stalls per 1K clks
1,,,,CCG_Req_Opcode_Mix,cmn_ccg_rxreq_withdata_rate,Global,,-56683.84156550422,,Requests per 1K clks
1,,,,CCG_Req_Opcode_Mix,cmn_ccg_txreq_withdata_rate,Global,,-57460.260931229386,,Requests per 1K clks
