run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,Global,,358.9466581723476,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x088 Port #0 Node 0x088,136,567.3542265800919,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x088 Port #0 Node 0x089,137,730.5673891708919,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x090 Port #0 Node 0x090,144,1930.4474218967453,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x090 Port #0 Node 0x091,145,2058.3802784659065,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x098 Port #0 Node 0x098,152,1277.8158288423333,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x098 Port #0 Node 0x099,153,44.00604972688595,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A0 Port #0 Node 0x0A0,160,144.84405778504174,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A0 Port #0 Node 0x0A1,161,792.8259071086594,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1617.804443088454,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A8 Port #0 Node 0x0A9,169,2084.745211037974,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B0 Port #0 Node 0x0B0,176,61.12187921387653,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B0 Port #0 Node 0x0B1,177,1601.015555040993,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1554.9214727447663,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B8 Port #0 Node 0x0B9,185,954.4300560569116,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1603.3461055739474,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0C0 Port #0 Node 0x0C1,193,398.72456402735065,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x108 Port #0 Node 0x108,264,153.65282317322345,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x108 Port #0 Node 0x109,265,41.167335178229706,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x110 Port #0 Node 0x110,272,2462.529565350095,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x110 Port #0 Node 0x111,273,1906.0080221985856,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x118 Port #0 Node 0x118,280,201.27767955936795,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x118 Port #0 Node 0x119,281,942.8854083745882,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x120 Port #0 Node 0x120,288,2146.484526513384,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x120 Port #0 Node 0x121,289,881.8983477823559,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x128 Port #0 Node 0x128,296,1848.1822650363051,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x128 Port #0 Node 0x129,297,1719.021629267846,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x130 Port #0 Node 0x130,304,822.6189223236325,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x130 Port #0 Node 0x131,305,2402.972053001356,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x138 Port #0 Node 0x138,312,1084.9884654963212,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x138 Port #0 Node 0x139,313,2252.1636101811155,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x140 Port #0 Node 0x140,320,1982.1773988163704,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x140 Port #0 Node 0x141,321,849.9488143638849,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x188 Port #0 Node 0x188,392,992.1908051444485,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x188 Port #0 Node 0x189,393,1169.6769784056125,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x190 Port #0 Node 0x190,400,2049.665997993067,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x190 Port #0 Node 0x191,401,1331.8166691104311,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x198 Port #0 Node 0x198,408,215.43585987173594,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x198 Port #0 Node 0x199,409,524.2879997740858,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A0 Port #0 Node 0x1A0,416,509.00924960505023,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A0 Port #0 Node 0x1A1,417,1495.4581599271391,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A8 Port #0 Node 0x1A8,424,962.1597561478501,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1A8 Port #0 Node 0x1A9,425,772.721188147287,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1653.3692018034906,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1384.2956492082167,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B8 Port #0 Node 0x1B8,440,1406.4875631332213,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1B8 Port #0 Node 0x1B9,441,428.7548412301179,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x1C0 Port #0 Node 0x1C0,448,626.3080088881334,,Requests per 1K clks
