run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,Global,,3622.8846030765285,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x080 Port #2,132,1757.2502792629782,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x180 Port #2,388,527.1622000868626,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x2C0 Port #2,708,879.2876737809355,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x3C0 Port #2,964,459.1844499457523,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,Global,,1707.9919284125922,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,XP 0x000 Port #2,4,239.09391763191874,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,XP 0x3C0 Port #1,962,1468.8980107806735,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,Global,,67023.44330403264,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x088 Port #1,140,1111.5314879992118,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x090 Port #1,148,109.65091839801387,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x098 Port #1,156,2268.3472042583635,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0A0 Port #1,164,1574.4231359380367,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0A8 Port #1,172,1438.6632506912154,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0B0 Port #1,180,300.6949049177671,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0B8 Port #1,188,2517.7091555673564,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0C0 Port #1,196,766.3180173789125,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x108 Port #1,268,1427.5617353174039,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x110 Port #1,276,2503.295253035674,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x118 Port #1,284,1747.4590651994229,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x120 Port #1,292,723.9557532989736,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x128 Port #1,300,2244.6804790739698,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x130 Port #1,308,2492.840370465227,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x138 Port #1,316,35.82165418063293,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x140 Port #1,324,1506.9927443751674,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x188 Port #1,396,1259.8582361313097,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x190 Port #1,404,623.9395453293737,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x198 Port #1,412,1131.8465602667104,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1A0 Port #1,420,1583.5550334546451,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1A8 Port #1,428,2393.6263506448136,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1B0 Port #1,436,2503.791516469131,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1B8 Port #1,444,1282.0812252280916,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1C0 Port #1,452,2324.3288366421025,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x200 Port #1,516,1450.580521631818,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x208 Port #1,524,2292.712962260942,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x210 Port #1,532,1254.5193271758644,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x218 Port #1,540,734.7660624842192,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x220 Port #1,548,832.8179450681125,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x228 Port #1,556,2409.7038015318403,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x230 Port #1,564,628.8553192143025,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x238 Port #1,572,1226.7437894116856,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x240 Port #1,580,1151.4782599513205,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x280 Port #1,644,263.7436897814781,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x288 Port #1,652,1032.3059274678628,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x290 Port #1,660,657.6061034413434,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x298 Port #1,668,1510.7370674463898,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2A0 Port #1,676,1516.339040235183,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2A8 Port #1,684,2309.4119913697295,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2B0 Port #1,692,1459.128990875228,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2B8 Port #1,700,68.01153736051266,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x300 Port #1,772,1636.9984465255989,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x308 Port #1,780,1105.3786907394147,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x310 Port #1,788,545.4236755505572,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x318 Port #1,796,809.3730657384519,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x320 Port #1,804,1769.3146696633405,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x328 Port #1,812,75.0061295537014,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x330 Port #1,820,2512.193598559486,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x338 Port #1,828,1897.3202567327307,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,Global,,18292.295665302212,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x000 Port #1,2,428.45303394473416,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x010 Port #1,20,1783.7992188519079,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x020 Port #1,36,1003.8552328362138,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x030 Port #1,52,465.6702505172477,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x040 Port #2,68,925.6889186544707,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x080 Port #1,130,1635.9268897652405,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x100 Port #0,256,822.4225977165403,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x180 Port #1,386,874.9355564864612,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x2C0 Port #1,706,1004.8216335845068,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x340 Port #0,832,2415.384976521538,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x388 Port #1,908,1657.5534527431012,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x398 Port #1,924,1958.4087029147618,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x3A8 Port #1,940,2364.1530860243647,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,XP 0x3B8 Port #1,956,951.222114741123,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,Global,,-57460.260931229386,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x080 Port #2,132,-12783.106319102377,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x180 Port #2,388,-14529.588731259639,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x2C0 Port #2,708,-14084.55380138152,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,XP 0x3C0 Port #2,964,-16063.012079485852,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,Global,,-28953.279557351707,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,XP 0x000 Port #2,4,-15345.207164047606,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnd_txreq_withdata_rate,XP 0x3C0 Port #1,962,-13608.072393304103,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,Global,,425688.5898990166,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x088 Port #1,140,9623.487958587815,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x090 Port #1,148,7384.9209248608895,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x098 Port #1,156,8883.459157216394,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0A0 Port #1,164,4500.387205674516,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0A8 Port #1,172,8744.378982600132,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0B0 Port #1,180,8297.85938344173,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0B8 Port #1,188,10000.0304056855,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x0C0 Port #1,196,6226.5182700576315,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x108 Port #1,268,8226.751805298314,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x110 Port #1,276,7619.430509784932,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x118 Port #1,284,7447.139934732268,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x120 Port #1,292,10641.224535870339,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x128 Port #1,300,8983.250864719454,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x130 Port #1,308,10530.37858506648,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x138 Port #1,316,7008.70006690226,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x140 Port #1,324,11268.306937560517,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x188 Port #1,396,10855.041383480528,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x190 Port #1,404,4853.0162323648665,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x198 Port #1,412,9599.954928436837,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1A0 Port #1,420,8795.219081232393,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1A8 Port #1,428,9017.769367152841,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1B0 Port #1,436,7516.133772392285,,Requests per 1K clks
1,,,,CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,XP 0x1B8 Port #1,444,5455.9267494662845,,Requests per 1K clks
