Group,Metric,Value,Units
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_CCG,0.04722380063348331,None
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_RND,0.026704112400330077,None
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_RNF,0.7714772052857858,None
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_RNI,0.15459488168040078,None
CMN_Requestor_Target_Characterization_Level_Two,requestor_destination_proportion_local,0.8876584108730106,None
CMN_Requestor_Target_Characterization_Level_Two,requestor_destination_proportion_remote,0.11234158912698934,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_CCG,0.10865809517289152,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_IO,0.17624871902151798,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_PeerCPUCache,0.006883007586781433,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_SLC,0.032788337629210976,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_SNF,0.6823048481763794,None
CMN_Requestor_Bandwidth,cmn_bw_ccg_c2c_requestor,-4992718302190188.0,Bytes per second
CMN_Requestor_Bandwidth,cmn_bw_rnd,-2226563005353958.2,Bytes per second
CMN_Requestor_Bandwidth,cmn_bw_rnf,3.593225705961918e+16,Bytes per second
CMN_Requestor_Bandwidth,cmn_bw_rni,-1.6864076904674328e+16,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_ccg_c2c_destination,-4681968592154207.0,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_ccg_cxl,-4681968592154207.0,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_io,726718380878902.1,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_peer_cpu_cache,28380394233857.18,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_slc,135194671291210.16,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_snf,58412514141472.914,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_total,-8415231223762972.0,Bytes per second
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readnotshareddirty_rate,35331.818854650315,Requests per 1K clks
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readonce_rate,36696.84538343133,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makereadunique_rate,40033.56274468454,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makeunique_rate,35238.036149356805,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readpreferunique_rate,35989.41043179339,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readunique_rate,35585.84926697738,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writenosnoopfull_rate,33674.94272967638,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writeuniquefull_rate,36375.28561081543,Requests per 1K clks
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_evict_rate,33867.40122665005,Requests per 1K clks
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writebackfull_rate,37165.37490275833,Requests per 1K clks
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writeevictorevict_rate,34746.402536398404,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makereadunique_rate,40033.56274468454,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makeunique_rate,35238.036149356805,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readpreferunique_rate,35989.41043179339,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readunique_rate,35585.84926697738,Requests per 1K clks
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_memcntrl_retry_ratio,121.26352574193903,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,-231.81683129670404,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_retry_ratio,-497.24857555514393,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_hit_ratio,54.24707895717395,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_miss_ratio,45.75292104282605,Percentage
