run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,Global,,514.7752479829853,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x088 Port #0 Node 0x088,136,1051.2248088709555,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x088 Port #0 Node 0x089,137,219.57893160395975,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x090 Port #0 Node 0x090,144,323.10565205443265,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x090 Port #0 Node 0x091,145,905.0707201075277,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x098 Port #0 Node 0x098,152,1245.3696875893213,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x098 Port #0 Node 0x099,153,1287.304518729107,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1446.2868696321655,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A0 Port #0 Node 0x0A1,161,831.4791334734492,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A8 Port #0 Node 0x0A8,168,370.4244119463038,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0A8 Port #0 Node 0x0A9,169,700.2502165902545,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B0 Port #0 Node 0x0B0,176,596.2774423616193,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,XP 0x0B0 Port #0 Node 0x0B1,177,1259.353100140138,,Requests per 1K clks
